RK,TIERS,PLAYER NAME,TEAM,POS,BYE WEEK,ECR VS. ADP
1,1,Jahmyr Gibbs,DET,RB1,6,0
2,1,Bijan Robinson,ATL,RB2,11,0
3,1,Ja'Marr Chase,CIN,WR1,6,0
4,1,Puka Nacua,LAR,WR2,11,0
5,1,Jaxon Smith-Njigba,SEA,WR3,11,+2
6,1,Jonathan Taylor,IND,RB3,13,0
7,2,Christian McCaffrey,SF,RB4,8,-2
8,2,Amon-Ra St. Brown,DET,WR4,6,0
9,2,James Cook III,BUF,RB5,7,0
10,2,CeeDee Lamb,DAL,WR5,14,0
11,2,Justin Jefferson,MIN,WR6,6,+2
12,2,Saquon Barkley,PHI,RB6,10,-1
13,2,Chase Brown,CIN,RB7,6,+1
14,3,Brock Bowers,LV,TE1,13,+8
15,3,Kenneth Walker III,KC,RB8,5,+1
16,3,Drake London,ATL,WR7,11,+5
17,3,De'Von Achane,MIA,RB9,6,-5
18,3,Omarion Hampton,LAC,RB10,7,-3
19,3,A.J. Brown,NE,WR8,11,+1
20,3,Nico Collins,HOU,WR9,8,+3
21,3,Derrick Henry,BAL,RB11,13,-3
22,3,Ashton Jeanty,LV,RB12,13,-5
23,3,George Pickens,DAL,WR10,14,+1
24,3,Chris Olave,NO,WR11,8,+3
25,3,Trey McBride,ARI,TE2,14,0
26,4,Malik Nabers,NYG,WR12,8,+3
27,4,DeVonta Smith,PHI,WR13,10,+4
28,4,Kyren Williams,LAR,RB13,11,-2
29,4,Josh Allen,BUF,QB1,7,-10
30,4,Zay Flowers,BAL,WR14,13,+4
31,4,Jeremiyah Love,ARI,RB14,14,-3
32,4,Rashee Rice,KC,WR15,5,+1
33,4,Breece Hall,NYJ,RB15,13,-1
34,4,Javonte Williams,DAL,RB16,14,-4
35,4,Tee Higgins,CIN,WR16,6,+3
36,4,Garrett Wilson,NYJ,WR17,13,+8
37,4,Tetairoa McMillan,CAR,WR18,5,+3
38,4,Jaylen Waddle,DEN,WR19,10,+8
39,4,Ladd McConkey,LAC,WR20,7,+2
40,4,Colston Loveland,CHI,TE3,10,+2
41,4,Emeka Egbuka,TB,WR21,10,+2
42,5,Travis Etienne Jr.,NO,RB17,8,-7
43,5,Lamar Jackson,BAL,QB2,13,-6
44,5,Luther Burden III,CHI,WR22,10,+10
45,5,D'Andre Swift,CHI,RB18,10,0
46,5,Jameson Williams,DET,WR23,6,+14
47,5,Davante Adams,LAR,WR24,11,+11
48,5,Cam Skattebo,NYG,RB19,8,-12
49,5,Drake Maye,NE,QB3,11,+3
50,5,Terry McLaurin,WAS,WR25,7,+5
51,5,David Montgomery,HOU,RB20,8,-2
52,5,Quinshon Judkins,CLE,RB21,11,-5
53,5,Tyler Warren,IND,TE4,13,-2
54,5,Bucky Irving,TB,RB22,10,-6
55,5,Mike Evans,SF,WR26,8,+11
